replicate	task	pc1_variance_explained	loading_higher_performance	correlation_with_pc1
754	Reaction time	0.340295838168	0.497079736303	0.710280682472
754	Stroop box	0.340295838168	0.579577645226	0.828162516658
754	Stroop ink	0.340295838168	0.497783373357	0.711286114338
754	Pairing guesses	0.340295838168	0.114643764505	0.163815270161
755	Working memory	0.346476258214	0.222619263689	0.320977882349
755	Quiz score	0.346476258214	0.329849426624	0.475584945782
755	Reaction time	0.346476258214	0.489021534948	0.705083172539
755	Stroop box	0.346476258214	0.580773957847	0.837374053007
755	Stroop ink	0.346476258214	0.49391175238	0.712134007267
755	Pairing guesses	0.346476258214	0.145776363981	0.210183915946
756	Working memory	0.344171558719	0.234892927031	0.337546068722
756	Quiz score	0.344171558719	0.340781143855	0.489709659872
756	Reaction time	0.344171558719	0.486920602438	0.699715130675
756	Stroop box	0.344171558719	0.581192499204	0.835185825969
756	Stroop ink	0.344171558719	0.493971898484	0.709847991166
756	Pairing guesses	0.344171558719	0.0990398612804	0.142322360424
757	Working memory	0.348811770368	0.251628532502	0.364024886984
757	Quiz score	0.348811770368	0.327684949859	0.474053858887
757	Reaction time	0.348811770368	0.478874206294	0.692775684426
757	Stroop box	0.348811770368	0.580969117913	0.840473913615
757	Stroop ink	0.348811770368	0.491251984898	0.71068231613
757	Pairing guesses	0.348811770368	0.14536685034	0.210298692045
758	Working memory	0.347371573762	0.218225264345	0.315048772281
758	Quiz score	0.347371573762	0.342808476318	0.494907818835
758	Reaction time	0.347371573762	0.495381855019	0.715175878937
758	Stroop box	0.347371573762	0.576697670934	0.832570388908
758	Stroop ink	0.347371573762	0.486979995714	0.703046231773
758	Pairing guesses	0.347371573762	0.140453481259	0.202770733106
759	Working memory	0.34279571057	0.224595926188	0.322103311112
759	Quiz score	0.34279571057	0.317505459109	0.455349130373
759	Reaction time	0.34279571057	0.487488776124	0.699129995742
759	Stroop box	0.34279571057	0.580647278843	0.832732874
759	Stroop ink	0.34279571057	0.505191802456	0.724518717145
759	Pairing guesses	0.34279571057	0.136863533609	0.196282266086
760	Working memory	0.348637387907	0.221710630342	0.320663199408
760	Quiz score	0.348637387907	0.326127924509	0.471683398887
760	Reaction time	0.348637387907	0.493561945328	0.713845575427
760	Stroop box	0.348637387907	0.578013417035	0.83598892539
760	Stroop ink	0.348637387907	0.499675001043	0.722686973788
760	Pairing guesses	0.348637387907	0.130793587127	0.18916860254
761	Working memory	0.344932497872	0.230265569397	0.331262051086
761	Quiz score	0.344932497872	0.325072734001	0.467652462761
761	Reaction time	0.344932497872	0.501911229362	0.722053860405
761	Stroop box	0.344932497872	0.576103015433	0.8287868092
761	Stroop ink	0.344932497872	0.491338585765	0.706843963362
761	Pairing guesses	0.344932497872	0.126816058714	0.182438685169
762	Working memory	0.346097894449	0.256686984317	0.369895417891
762	Quiz score	0.346097894449	0.322889899461	0.465296261949
762	Reaction time	0.346097894449	0.487469856217	0.702462053749
762	Stroop box	0.346097894449	0.578403319527	0.833500530441
762	Stroop ink	0.346097894449	0.493590269833	0.711281795656
762	Pairing guesses	0.346097894449	0.118512824935	0.170781354658
763	Working memory	0.345286613946	0.224141328159	0.322617140262
763	Quiz score	0.345286613946	0.329466601316	0.474216752446
763	Reaction time	0.345286613946	0.491673057295	0.707688122452
763	Stroop box	0.345286613946	0.575137720552	0.827822732138
763	Stroop ink	0.345286613946	0.499487627439	0.718936000266
763	Pairing guesses	0.345286613946	0.138559520757	0.199435225579
764	Working memory	0.341003598949	0.216552214239	0.309754579055
764	Quiz score	0.341003598949	0.304447762036	0.435479677292
764	Reaction time	0.341003598949	0.497647816543	0.711831511271
764	Stroop box	0.341003598949	0.583883945786	0.835182990299
764	Stroop ink	0.341003598949	0.502106450108	0.718209105552
764	Pairing guesses	0.341003598949	0.140470637511	0.200928091845
765	Working memory	0.342312293262	0.22721209634	0.325625435777
765	Quiz score	0.342312293262	0.319806938968	0.458326275508
765	Reaction time	0.342312293262	0.488324169239	0.699834088811
765	Stroop box	0.342312293262	0.579396375276	0.830352785903
765	Stroop ink	0.342312293262	0.503621497168	0.721757213298
765	Pairing guesses	0.342312293262	0.135288280014	0.193886266817
766	Working memory	0.347864956777	0.218371148698	0.315483190565
766	Quiz score	0.347864956777	0.32845531337	0.474522989132
766	Reaction time	0.347864956777	0.490748665118	0.708989972166
766	Stroop box	0.347864956777	0.577930385428	0.834942358488
766	Stroop ink	0.347864956777	0.499227355163	0.72123922855
766	Pairing guesses	0.347864956777	0.142707440859	0.20617100303
767	Working memory	0.344673243797	0.241282505559	0.346980640989
767	Quiz score	0.344673243797	0.311590718385	0.448088629306
767	Reaction time	0.344673243797	0.487745249655	0.701410817054
767	Stroop box	0.344673243797	0.579269458647	0.833028849735
767	Stroop ink	0.344673243797	0.495869827658	0.713094512383
767	Pairing guesses	0.344673243797	0.15924370149	0.229003265233
768	Working memory	0.337216627354	0.22456195051	0.319423075812
768	Quiz score	0.337216627354	0.304454879216	0.433064968238
768	Reaction time	0.337216627354	0.491641167671	0.699323877515
768	Stroop box	0.337216627354	0.588978404163	0.837779031653
768	Stroop ink	0.337216627354	0.503362248542	0.715996264334
768	Pairing guesses	0.337216627354	0.122061481758	0.173623598533
769	Working memory	0.343537877802	0.238044321057	0.341759632926
769	Quiz score	0.343537877802	0.318949194131	0.457914555676
769	Reaction time	0.343537877802	0.4861114885	0.697909041194
769	Stroop box	0.343537877802	0.581385953963	0.83469435159
769	Stroop ink	0.343537877802	0.503508484616	0.722885864754
769	Pairing guesses	0.343537877802	0.117352085533	0.168482093992
770	Working memory	0.346781414649	0.223399284515	0.322244348903
770	Quiz score	0.346781414649	0.324225821757	0.467682513203
770	Reaction time	0.346781414649	0.484900068503	0.699448555519
770	Stroop box	0.346781414649	0.576496801122	0.831573103405
770	Stroop ink	0.346781414649	0.506709014454	0.730907069827
770	Pairing guesses	0.346781414649	0.144012890799	0.207732716468
771	Working memory	0.334985195103	0.215480041935	0.305488934227
771	Quiz score	0.334985195103	0.319744142633	0.453305542735
771	Reaction time	0.334985195103	0.485188325339	0.687857970862
771	Stroop box	0.334985195103	0.586387987732	0.831330084246
771	Stroop ink	0.334985195103	0.50564034826	0.716853076993
771	Pairing guesses	0.334985195103	0.128067520431	0.181563034675
772	Working memory	0.340100687004	0.192911476313	0.275573495092
772	Quiz score	0.340100687004	0.326392785384	0.466251165354
772	Reaction time	0.340100687004	0.491332486427	0.701867059051
772	Stroop box	0.340100687004	0.582945219879	0.832735588154
772	Stroop ink	0.340100687004	0.507573745924	0.725067652037
772	Pairing guesses	0.340100687004	0.131867595743	0.188372485363
773	Working memory	0.347250324938	0.223395629876	0.322456865975
773	Quiz score	0.347250324938	0.332121845282	0.47939599092
773	Reaction time	0.347250324938	0.483753972901	0.69826697188
773	Stroop box	0.347250324938	0.579061489553	0.835837089704
773	Stroop ink	0.347250324938	0.499326360718	0.720744687197
773	Pairing guesses	0.347250324938	0.145370364758	0.209832539032
774	Working memory	0.343068881624	0.226543998641	0.32502655923
774	Quiz score	0.343068881624	0.320461920649	0.459772212275
774	Reaction time	0.343068881624	0.487204356163	0.699000443515
774	Stroop box	0.343068881624	0.58254121913	0.835781875483
774	Stroop ink	0.343068881624	0.498919140898	0.715807846039
774	Pairing guesses	0.343068881624	0.142615946827	0.204613544242
775	Working memory	0.342314060287	0.204086848591	0.292484606245
775	Quiz score	0.342314060287	0.315310751808	0.451883802038
775	Reaction time	0.342314060287	0.490690263771	0.703226834938
775	Stroop box	0.342314060287	0.580336014858	0.831701562189
775	Stroop ink	0.342314060287	0.512611519988	0.734643018967
775	Pairing guesses	0.342314060287	0.136346222904	0.195402945336
776	Working memory	0.34331574253	0.235380328188	0.33782567122
776	Quiz score	0.34331574253	0.318793332593	0.457542787847
776	Reaction time	0.34331574253	0.494026606241	0.709043407062
776	Stroop box	0.34331574253	0.571879876219	0.820781008031
776	Stroop ink	0.34331574253	0.498979971567	0.716152641631
776	Pairing guesses	0.34331574253	0.151251511311	0.217081196739
777	Working memory	0.347288277964	0.219097730355	0.316270413433
777	Quiz score	0.347288277964	0.327221198818	0.472348041518
777	Reaction time	0.347288277964	0.48646790211	0.702222721673
777	Stroop box	0.347288277964	0.578053558648	0.834427803903
777	Stroop ink	0.347288277964	0.497415992196	0.718026431608
777	Pairing guesses	0.347288277964	0.163410115526	0.235884619676
778	Working memory	0.345705863198	0.211547086383	0.304674457176
778	Quiz score	0.345705863198	0.331294409549	0.477137010585
778	Reaction time	0.345705863198	0.484346117687	0.697565223017
778	Stroop box	0.345705863198	0.579594921168	0.834744505386
778	Stroop ink	0.345705863198	0.502467014755	0.723663311023
778	Pairing guesses	0.345705863198	0.149991030281	0.216020161343
779	Working memory	0.340581908273	0.229600904238	0.328216195107
779	Quiz score	0.340581908273	0.313639664596	0.448350226189
779	Reaction time	0.340581908273	0.495069248625	0.707705161864
779	Stroop box	0.340581908273	0.581325680343	0.831009370601
779	Stroop ink	0.340581908273	0.495713350726	0.708625910594
779	Pairing guesses	0.340581908273	0.141946299412	0.202913287546
780	Working memory	0.34590040469	0.221735136385	0.319437337658
780	Quiz score	0.34590040469	0.319520781251	0.460309851443
780	Reaction time	0.34590040469	0.489100566304	0.704610849206
780	Stroop box	0.34590040469	0.581399839207	0.837579554502
780	Stroop ink	0.34590040469	0.504959265926	0.727457299563
780	Pairing guesses	0.34590040469	0.128495145464	0.185113409801
781	Working memory	0.347313413578	0.224474955198	0.324044233192
781	Quiz score	0.347313413578	0.31947610745	0.461184590373
781	Reaction time	0.347313413578	0.495628927145	0.71547267045
781	Stroop box	0.347313413578	0.572453280654	0.82637363355
781	Stroop ink	0.347313413578	0.497664552732	0.718411228704
781	Pairing guesses	0.347313413578	0.162865626382	0.235107150229
782	Working memory	0.346048612523	0.218912952787	0.315439183768
782	Quiz score	0.346048612523	0.318038948956	0.458273232297
782	Reaction time	0.346048612523	0.490879683564	0.707325376325
782	Stroop box	0.346048612523	0.57659182265	0.830830938001
782	Stroop ink	0.346048612523	0.505375735736	0.728213235205
782	Pairing guesses	0.346048612523	0.148669829136	0.214223457117
783	Working memory	0.349014752398	0.225548051973	0.326389814834
783	Quiz score	0.349014752398	0.316827588002	0.458480119325
783	Reaction time	0.349014752398	0.493309901488	0.713867071757
783	Stroop box	0.349014752398	0.577709585367	0.836001565726
783	Stroop ink	0.349014752398	0.501659449608	0.725949674293
783	Pairing guesses	0.349014752398	0.141361693606	0.204564023485
784	Working memory	0.344140757334	0.233936525206	0.336156656156
784	Quiz score	0.344140757334	0.324782496686	0.466698383111
784	Reaction time	0.344140757334	0.496919368348	0.714051613344
784	Stroop box	0.344140757334	0.580104994219	0.833585755387
784	Stroop ink	0.344140757334	0.491959932054	0.706925118157
784	Pairing guesses	0.344140757334	0.119644449586	0.171923892882
785	Working memory	0.336949456153	0.206688033171	0.293882237431
785	Quiz score	0.336949456153	0.317327881872	0.451197035906
785	Reaction time	0.336949456153	0.485561750895	0.690402688414
785	Stroop box	0.336949456153	0.582446547896	0.828159676466
785	Stroop ink	0.336949456153	0.508224953594	0.722626676492
785	Pairing guesses	0.336949456153	0.152565637633	0.216927561092
786	Working memory	0.344558233771	0.236008215167	0.339339223694
786	Quiz score	0.344558233771	0.316262966885	0.454731754104
786	Reaction time	0.344558233771	0.493710572769	0.709870893156
786	Stroop box	0.344558233771	0.581834815247	0.836578397851
786	Stroop ink	0.344558233771	0.499213709764	0.717783457703
786	Pairing guesses	0.344558233771	0.113055951796	0.16255501483
787	Working memory	0.344597370759	0.223281803509	0.321059064826
787	Quiz score	0.344597370759	0.328415451103	0.472231753544
787	Reaction time	0.344597370759	0.494312137325	0.710776203199
787	Stroop box	0.344597370759	0.578656234219	0.832055395891
787	Stroop ink	0.344597370759	0.494297256832	0.710754806394
787	Pairing guesses	0.344597370759	0.137008113189	0.197005291084
788	Working memory	0.349935875964	0.241595383381	0.350072898969
788	Quiz score	0.349935875964	0.322735970631	0.467646009038
788	Reaction time	0.349935875964	0.489132272952	0.708755069633
788	Stroop box	0.349935875964	0.574757406055	0.832826308704
788	Stroop ink	0.349935875964	0.50326294438	0.729230482043
788	Pairing guesses	0.349935875964	0.120843355406	0.175102616432
789	Working memory	0.342203078954	0.22395503509	0.320906425117
789	Quiz score	0.342203078954	0.32467917183	0.465234605243
789	Reaction time	0.342203078954	0.485327228861	0.695428106644
789	Stroop box	0.342203078954	0.578946996527	0.829576396501
789	Stroop ink	0.342203078954	0.503131409474	0.720939816842
789	Pairing guesses	0.342203078954	0.143402296273	0.205481954144
790	Working memory	0.341476188685	0.261793573811	0.374726856377
790	Quiz score	0.341476188685	0.314432362789	0.450073121108
790	Reaction time	0.341476188685	0.49184371727	0.704016707969
790	Stroop box	0.341476188685	0.577111682369	0.826067818872
790	Stroop ink	0.341476188685	0.491151144457	0.703025371056
790	Pairing guesses	0.341476188685	0.128057920865	0.183299923759
791	Working memory	0.345011283301	0.236079215075	0.33966439676
791	Quiz score	0.345011283301	0.332409650166	0.478262024316
791	Reaction time	0.345011283301	0.485506202948	0.69853320842
791	Stroop box	0.345011283301	0.578671992036	0.832577628802
791	Stroop ink	0.345011283301	0.49270471555	0.708890233877
791	Pairing guesses	0.345011283301	0.142950846424	0.205673815891
792	Working memory	0.340599015977	0.20965032402	0.299704219659
792	Quiz score	0.340599015977	0.316963509048	0.453113066168
792	Reaction time	0.340599015977	0.491868046322	0.703146678582
792	Stroop box	0.340599015977	0.581654063738	0.831499679761
792	Stroop ink	0.340599015977	0.502017998255	0.717656474538
792	Pairing guesses	0.340599015977	0.152653791776	0.218225207884
793	Working memory	0.344717139966	0.207349868538	0.29820218992
793	Quiz score	0.344717139966	0.321155708265	0.461873143133
793	Reaction time	0.344717139966	0.491162935029	0.70637065683
793	Stroop box	0.344717139966	0.579839213836	0.833901292469
793	Stroop ink	0.344717139966	0.511077845667	0.735011475395
793	Pairing guesses	0.344717139966	0.123328569625	0.177366157987
794	Working memory	0.345873372928	0.214197821166	0.308566829792
794	Quiz score	0.345873372928	0.320239444464	0.461327148964
794	Reaction time	0.345873372928	0.494204624549	0.711936066556
794	Stroop box	0.345873372928	0.577222442627	0.831528996125
794	Stroop ink	0.345873372928	0.500604861286	0.721156051845
794	Pairing guesses	0.345873372928	0.153417095778	0.221007975816
795	Working memory	0.342731792062	0.234192511279	0.335834898939
795	Quiz score	0.342731792062	0.317685607706	0.455565010921
795	Reaction time	0.342731792062	0.49403119681	0.708446722518
795	Stroop box	0.342731792062	0.580147646664	0.8319387551
795	Stroop ink	0.342731792062	0.496261171517	0.711644533268
795	Pairing guesses	0.342731792062	0.131592008155	0.188704534225
796	Working memory	0.342502645547	0.242629393078	0.347817158068
796	Quiz score	0.342502645547	0.318405187253	0.456444233486
796	Reaction time	0.342502645547	0.490851550954	0.703651727107
796	Stroop box	0.342502645547	0.575869057721	0.825527099314
796	Stroop ink	0.342502645547	0.494799012129	0.709310541606
796	Pairing guesses	0.342502645547	0.149541416423	0.214372503735
797	Working memory	0.346907441239	0.249915202771	0.360557977393
797	Quiz score	0.346907441239	0.322272935751	0.464950017425
797	Reaction time	0.346907441239	0.487369807656	0.703138785248
797	Stroop box	0.346907441239	0.57734240451	0.832944163963
797	Stroop ink	0.346907441239	0.500746729847	0.722437955348
797	Pairing guesses	0.346907441239	0.109916683875	0.158579137164
798	Working memory	0.346168595085	0.251576616744	0.362568216528
798	Quiz score	0.346168595085	0.309131885625	0.44551595412
798	Reaction time	0.346168595085	0.500985763822	0.722012710267
798	Stroop box	0.346168595085	0.575859530854	0.829919591793
798	Stroop ink	0.346168595085	0.481172553322	0.693458226597
798	Pairing guesses	0.346168595085	0.164373727522	0.236892800305
799	Working memory	0.344144393932	0.227444263751	0.32682928441
799	Quiz score	0.344144393932	0.321596950829	0.462123333314
799	Reaction time	0.344144393932	0.492745494792	0.70805767885
799	Stroop box	0.344144393932	0.580265768137	0.833821186079
799	Stroop ink	0.344144393932	0.491573261144	0.706373220961
799	Pairing guesses	0.344144393932	0.153927751632	0.221188681953
800	Working memory	0.348731756562	0.214021368414	0.309584002224
800	Quiz score	0.348731756562	0.312863245005	0.452559743241
800	Reaction time	0.348731756562	0.49476701699	0.715685328167
800	Stroop box	0.348731756562	0.581656387483	0.841371652236
800	Stroop ink	0.348731756562	0.503730560819	0.728651181966
800	Pairing guesses	0.348731756562	0.139457562304	0.201726727562
801	Working memory	0.347057756097	0.23656530693	0.341371732876
801	Quiz score	0.347057756097	0.326971551686	0.471830999434
801	Reaction time	0.347057756097	0.4924730874	0.710655308769
801	Stroop box	0.347057756097	0.576059092143	0.831272738492
801	Stroop ink	0.347057756097	0.491061343534	0.70861811466
801	Pairing guesses	0.347057756097	0.147008154121	0.212137734694
802	Working memory	0.35220785049	0.236298912659	0.343508006719
802	Quiz score	0.35220785049	0.314552472745	0.457265298876
802	Reaction time	0.35220785049	0.494446726519	0.718777786762
802	Stroop box	0.35220785049	0.576492471293	0.838047782252
802	Stroop ink	0.35220785049	0.490126271839	0.712497136721
802	Pairing guesses	0.35220785049	0.167853116139	0.24400827197
803	Working memory	0.347350320811	0.212469320845	0.306729613258
803	Quiz score	0.347350320811	0.31454007994	0.45408323748
803	Reaction time	0.347350320811	0.501670599128	0.724232695063
803	Stroop box	0.347350320811	0.576362998722	0.832061772455
803	Stroop ink	0.347350320811	0.501453891193	0.723919846409
803	Pairing guesses	0.347350320811	0.143518725235	0.207189644658
804	Working memory	0.345992196222	0.244940144092	0.352913885327
804	Quiz score	0.345992196222	0.32147168656	0.463181820796
804	Reaction time	0.345992196222	0.488170414167	0.70336415537
804	Stroop box	0.345992196222	0.575325520152	0.828938700095
804	Stroop ink	0.345992196222	0.499265914304	0.719350738857
804	Pairing guesses	0.345992196222	0.134476838002	0.193756493292
805	Working memory	0.337306898319	0.211305825367	0.3006074273
805	Quiz score	0.337306898319	0.30382180215	0.432222302169
805	Reaction time	0.337306898319	0.497316575022	0.707491409247
805	Stroop box	0.337306898319	0.586698205745	0.834647307636
805	Stroop ink	0.337306898319	0.503660330047	0.716516148031
805	Pairing guesses	0.337306898319	0.133528544604	0.18996008366
806	Working memory	0.351927542546	0.261029793319	0.379308288769
806	Quiz score	0.351927542546	0.31986019631	0.464796076207
806	Reaction time	0.351927542546	0.494089049587	0.717971958357
806	Stroop box	0.351927542546	0.573125964475	0.832822284653
806	Stroop ink	0.351927542546	0.491339685881	0.713976795854
806	Pairing guesses	0.351927542546	0.1246629649	0.181150570162
807	Working memory	0.34658424048	0.214060222952	0.308685339686
807	Quiz score	0.34658424048	0.30816788385	0.444393202038
807	Reaction time	0.34658424048	0.494993557165	0.71380498548
807	Stroop box	0.34658424048	0.582473066931	0.839954728834
807	Stroop ink	0.34658424048	0.507250373524	0.731479915784
807	Pairing guesses	0.34658424048	0.132719024779	0.191387342692
808	Working memory	0.344634806811	0.234397420706	0.337060625452
808	Quiz score	0.344634806811	0.305088719032	0.438713848239
808	Reaction time	0.344634806811	0.49012178061	0.704789128747
808	Stroop box	0.344634806811	0.585479416204	0.841912242979
808	Stroop ink	0.344634806811	0.502050421909	0.721942369107
808	Pairing guesses	0.344634806811	0.130071480036	0.18704119816
809	Working memory	0.341397719418	0.230173240696	0.329428193999
809	Quiz score	0.341397719418	0.311395970769	0.445675665679
809	Reaction time	0.341397719418	0.493155125083	0.70581272491
809	Stroop box	0.341397719418	0.576464864431	0.825047162819
809	Stroop ink	0.341397719418	0.502568600724	0.719285465139
809	Pairing guesses	0.341397719418	0.148202270238	0.212109826856
810	Working memory	0.343395735473	0.213383160837	0.306290282188
810	Quiz score	0.343395735473	0.331576327876	0.475944805735
810	Reaction time	0.343395735473	0.491971426288	0.706175999995
810	Stroop box	0.343395735473	0.581002535338	0.833971292779
810	Stroop ink	0.343395735473	0.498295612187	0.715253739193
810	Pairing guesses	0.343395735473	0.128943468177	0.185085510493
811	Working memory	0.346308222478	0.219236771551	0.316024261336
811	Quiz score	0.346308222478	0.30986809299	0.446667018975
811	Reaction time	0.346308222478	0.496920553217	0.716298409532
811	Stroop box	0.346308222478	0.582861582781	0.840180230058
811	Stroop ink	0.346308222478	0.499795863337	0.720443096348
811	Pairing guesses	0.346308222478	0.139511422638	0.201102187261
812	Working memory	0.34168048587	0.225526317813	0.322911076456
812	Quiz score	0.34168048587	0.320924811399	0.459503694801
812	Reaction time	0.34168048587	0.49086076887	0.702819878419
812	Stroop box	0.34168048587	0.583448302384	0.835387733041
812	Stroop ink	0.34168048587	0.497151151926	0.711826518458
812	Pairing guesses	0.34168048587	0.132776735802	0.190111199003
813	Working memory	0.344962424193	0.238265526038	0.342785727363
813	Quiz score	0.344962424193	0.310010676755	0.446003402544
813	Reaction time	0.344962424193	0.497530833256	0.715783233099
813	Stroop box	0.344962424193	0.57415851258	0.826025261099
813	Stroop ink	0.344962424193	0.494750466246	0.711783199423
813	Pairing guesses	0.344962424193	0.158587414193	0.22815513024
814	Working memory	0.350806245528	0.238588075455	0.346144963998
814	Quiz score	0.350806245528	0.316035103481	0.458505561554
814	Reaction time	0.350806245528	0.491814456145	0.713527266151
814	Stroop box	0.350806245528	0.578362254583	0.839091314218
814	Stroop ink	0.350806245528	0.490094115085	0.711031385361
814	Pairing guesses	0.350806245528	0.163159263231	0.236712405635
815	Working memory	0.34804541086	0.243207253611	0.351455306221
815	Quiz score	0.34804541086	0.330532747142	0.477648121667
815	Reaction time	0.34804541086	0.489815186419	0.707824885069
815	Stroop box	0.34804541086	0.576464045295	0.8330399055
815	Stroop ink	0.34804541086	0.488097776506	0.70534308069
815	Pairing guesses	0.34804541086	0.145358807999	0.210055923986
816	Working memory	0.345951178831	0.220146151172	0.317171480685
816	Quiz score	0.345951178831	0.309244729437	0.445538603366
816	Reaction time	0.345951178831	0.495395587796	0.713731996991
816	Stroop box	0.345951178831	0.579749250235	0.835262970276
816	Stroop ink	0.345951178831	0.497003333441	0.716048326684
816	Pairing guesses	0.345951178831	0.165423923396	0.238331446836
817	Working memory	0.346056324704	0.263375995582	0.379511736402
817	Quiz score	0.346056324704	0.309783045175	0.446381991353
817	Reaction time	0.346056324704	0.497232723021	0.716487672663
817	Stroop box	0.346056324704	0.573882113003	0.82693563897
817	Stroop ink	0.346056324704	0.48894639291	0.704547482282
817	Pairing guesses	0.346056324704	0.137905454087	0.198714914107
818	Working memory	0.342983410037	0.228292758358	0.327494731421
818	Quiz score	0.342983410037	0.324135521303	0.464984856536
818	Reaction time	0.342983410037	0.491276346141	0.704754790255
818	Stroop box	0.342983410037	0.581246323268	0.833820178518
818	Stroop ink	0.342983410037	0.495191200381	0.710370799046
818	Pairing guesses	0.342983410037	0.135663255103	0.194614150766
819	Working memory	0.341902421348	0.229021883548	0.328022546315
819	Quiz score	0.341902421348	0.323524118728	0.46337582931
819	Reaction time	0.341902421348	0.492918128647	0.705994803546
819	Stroop box	0.341902421348	0.58104299525	0.832213934613
819	Stroop ink	0.341902421348	0.498681428799	0.714249440009
819	Pairing guesses	0.341902421348	0.116699229431	0.16714550504
820	Working memory	0.346103336897	0.231700250052	0.333891236852
820	Quiz score	0.346103336897	0.314168709291	0.452732264646
820	Reaction time	0.346103336897	0.496515582682	0.71550290507
820	Stroop box	0.346103336897	0.582170244676	0.838935404729
820	Stroop ink	0.346103336897	0.49585529763	0.71455140246
820	Pairing guesses	0.346103336897	0.127634722584	0.183927791961
821	Working memory	0.342290696441	0.24026084944	0.344315188572
821	Quiz score	0.342290696441	0.312992776057	0.448546515009
821	Reaction time	0.342290696441	0.491216817679	0.703957434608
821	Stroop box	0.342290696441	0.581846218021	0.833837434373
821	Stroop ink	0.342290696441	0.502711334355	0.720430100405
821	Pairing guesses	0.342290696441	0.108409304383	0.155360185268
822	Working memory	0.339317296695	0.227410896509	0.324481465411
822	Quiz score	0.339317296695	0.316396249696	0.451450305714
822	Reaction time	0.339317296695	0.489011974009	0.697747224806
822	Stroop box	0.339317296695	0.582102329849	0.830573292257
822	Stroop ink	0.339317296695	0.503183884293	0.717968429188
822	Pairing guesses	0.339317296695	0.130414120307	0.186081518155
823	Working memory	0.341479322898	0.235598452508	0.337233154154
823	Quiz score	0.341479322898	0.313279948646	0.448425633066
823	Reaction time	0.341479322898	0.487420580134	0.697688706732
823	Stroop box	0.341479322898	0.579625993798	0.829670568875
823	Stroop ink	0.341479322898	0.504207574446	0.721717434342
823	Pairing guesses	0.341479322898	0.136303522329	0.195103432421
824	Working memory	0.340394876142	0.21683512124	0.309882291945
824	Quiz score	0.340394876142	0.308662084832	0.44111356932
824	Reaction time	0.340394876142	0.489967997385	0.700220541493
824	Stroop box	0.340394876142	0.58211159899	0.831904330956
824	Stroop ink	0.340394876142	0.505777343128	0.722813912276
824	Pairing guesses	0.340394876142	0.151581577449	0.216627483444
825	Working memory	0.344584194246	0.229404486087	0.32985662271
825	Quiz score	0.344584194246	0.340829468178	0.490072618939
825	Reaction time	0.344584194246	0.485281291195	0.697777321219
825	Stroop box	0.344584194246	0.575306824827	0.827223431834
825	Stroop ink	0.344584194246	0.494975971347	0.711717129057
825	Pairing guesses	0.344584194246	0.140469814897	0.201979043761
826	Working memory	0.340385879835	0.235807839742	0.336992032442
826	Quiz score	0.340385879835	0.320693113711	0.458301235013
826	Reaction time	0.340385879835	0.485757968043	0.694194752408
826	Stroop box	0.340385879835	0.582332827226	0.832209494048
826	Stroop ink	0.340385879835	0.500455004221	0.715198227516
826	Pairing guesses	0.340385879835	0.126582198997	0.180898109908
827	Working memory	0.350153695555	0.264897817652	0.383957683428
827	Quiz score	0.350153695555	0.322093652155	0.466860518612
827	Reaction time	0.350153695555	0.48095326638	0.69712051097
827	Stroop box	0.350153695555	0.572829216662	0.830290641799
827	Stroop ink	0.350153695555	0.49210924228	0.713290605163
827	Pairing guesses	0.350153695555	0.156409600738	0.22670880605
828	Working memory	0.345963110183	0.225581911781	0.325008556267
828	Quiz score	0.345963110183	0.323826770673	0.466555453786
828	Reaction time	0.345963110183	0.499321773442	0.719400981302
828	Stroop box	0.345963110183	0.581860078005	0.838318562019
828	Stroop ink	0.345963110183	0.487716041411	0.702679949984
828	Pairing guesses	0.345963110183	0.136009936454	0.195957170218
829	Working memory	0.346107335197	0.232863423983	0.335569364882
829	Quiz score	0.346107335197	0.340180094517	0.490218757028
829	Reaction time	0.346107335197	0.489683196728	0.705661183317
829	Stroop box	0.346107335197	0.572409791769	0.824874885846
829	Stroop ink	0.346107335197	0.495434306996	0.7139488585
829	Pairing guesses	0.346107335197	0.13097470613	0.188741959556
830	Working memory	0.344385342335	0.223241498891	0.320902340327
830	Quiz score	0.344385342335	0.31766130176	0.456627713363
830	Reaction time	0.344385342335	0.497387376447	0.714978057146
830	Stroop box	0.344385342335	0.579903276952	0.833591960554
830	Stroop ink	0.344385342335	0.5043109044	0.724930401733
830	Pairing guesses	0.344385342335	0.10603315223	0.15241918224
831	Working memory	0.343733827062	0.234895049542	0.337334396037
831	Quiz score	0.343733827062	0.311306119451	0.447068859018
831	Reaction time	0.343733827062	0.493360805147	0.708518845149
831	Stroop box	0.343733827062	0.578895730868	0.831356140206
831	Stroop ink	0.343733827062	0.504591440022	0.724647237127
831	Pairing guesses	0.343733827062	0.121553046352	0.174563165795
832	Working memory	0.344700190058	0.218570843559	0.314332013893
832	Quiz score	0.344700190058	0.318253065114	0.457687426446
832	Reaction time	0.344700190058	0.494461792796	0.711097457427
832	Stroop box	0.344700190058	0.576984839788	0.829775846232
832	Stroop ink	0.344700190058	0.497379070273	0.715292864688
832	Pairing guesses	0.344700190058	0.161715377948	0.232566794363
833	Working memory	0.346657462005	0.216867194757	0.312766163913
833	Quiz score	0.346657462005	0.334479524545	0.482386826262
833	Reaction time	0.346657462005	0.489509262257	0.705970925329
833	Stroop box	0.346657462005	0.578506208926	0.834322443135
