replicate	task	pc1_variance_explained	loading_higher_performance	correlation_with_pc1
762	Quiz score	0.368035798493	0.320316809217	0.475992803748
762	Working memory	0.368035798493	0.312267419288	0.46403135942
762	Pairing guesses	0.368035798493	0.254427691741	0.378081158584
763	Reaction time	0.371359404706	0.442229704631	0.660116744972
763	Stroop box	0.371359404706	0.553999881969	0.826956206177
763	Stroop ink	0.371359404706	0.481331346867	0.71848380744
763	Quiz score	0.371359404706	0.321574699813	0.480014892448
763	Working memory	0.371359404706	0.31210873999	0.46588504427
763	Pairing guesses	0.371359404706	0.254980392393	0.380609499758
764	Reaction time	0.370803700584	0.44462007344	0.663188094387
764	Stroop box	0.370803700584	0.552972182398	0.824804343755
764	Stroop ink	0.370803700584	0.485887717797	0.724742243775
764	Quiz score	0.370803700584	0.32156146214	0.479635864515
764	Working memory	0.370803700584	0.313940702336	0.468268862722
764	Pairing guesses	0.370803700584	0.241841565837	0.360726959425
765	Reaction time	0.372601091082	0.438662856213	0.655886283167
765	Stroop box	0.372601091082	0.554389769986	0.828920526349
765	Stroop ink	0.372601091082	0.486214227451	0.726984831172
765	Quiz score	0.372601091082	0.32004397173	0.47852798133
765	Working memory	0.372601091082	0.315616086892	0.471907432343
765	Pairing guesses	0.372601091082	0.248557736537	0.371642156752
766	Reaction time	0.369414298311	0.433205954285	0.644951256084
766	Stroop box	0.369414298311	0.550782245926	0.81999727341
766	Stroop ink	0.369414298311	0.480588490153	0.715493744528
766	Quiz score	0.369414298311	0.326923247264	0.486718977152
766	Working memory	0.369414298311	0.315984328969	0.47043326126
766	Pairing guesses	0.369414298311	0.266985610325	0.397484621419
767	Reaction time	0.37345391834	0.440461115093	0.659328288216
767	Stroop box	0.37345391834	0.55162057692	0.82572340273
767	Stroop ink	0.37345391834	0.48186347703	0.721303676028
767	Quiz score	0.37345391834	0.319827317565	0.4787509966
767	Working memory	0.37345391834	0.317666635693	0.475516661875
767	Pairing guesses	0.37345391834	0.25751646592	0.385477593468
768	Reaction time	0.372033641937	0.44308074206	0.661987221776
768	Stroop box	0.372033641937	0.556415871729	0.831316196153
768	Stroop ink	0.372033641937	0.49372282158	0.73764929946
768	Quiz score	0.372033641937	0.313154993741	0.467870942276
768	Working memory	0.372033641937	0.298954845587	0.446655132756
768	Pairing guesses	0.372033641937	0.2507559757	0.374643345873
769	Reaction time	0.368877237205	0.435421043595	0.647777662134
769	Stroop box	0.368877237205	0.547037665263	0.813830165345
769	Stroop ink	0.368877237205	0.484241135068	0.720407511299
769	Quiz score	0.368877237205	0.327975978865	0.487931201192
769	Working memory	0.368877237205	0.313220399754	0.465979265978
769	Pairing guesses	0.368877237205	0.266446184345	0.396393074975
770	Reaction time	0.372016199345	0.438933986518	0.655776365433
770	Stroop box	0.372016199345	0.548691906169	0.819756945286
770	Stroop ink	0.372016199345	0.491640591348	0.734521112505
770	Quiz score	0.372016199345	0.32060953179	0.478997206729
770	Working memory	0.372016199345	0.316925639757	0.473493396584
770	Pairing guesses	0.372016199345	0.247651657601	0.369996648479
771	Reaction time	0.363807388523	0.439537381445	0.649392396241
771	Stroop box	0.363807388523	0.554889250311	0.819818461682
771	Stroop ink	0.363807388523	0.483400093239	0.71419714942
771	Quiz score	0.363807388523	0.312533483921	0.461751096942
771	Working memory	0.363807388523	0.313049455645	0.462513416891
771	Pairing guesses	0.363807388523	0.263727169262	0.389642441419
772	Reaction time	0.372171946031	0.436339506934	0.652036606364
772	Stroop box	0.372171946031	0.552570403144	0.825724292018
772	Stroop ink	0.372171946031	0.487453973712	0.728418650447
772	Quiz score	0.372171946031	0.322676389937	0.482186038405
772	Working memory	0.372171946031	0.314241118325	0.469580932087
772	Pairing guesses	0.372171946031	0.252576472976	0.377433406028
773	Reaction time	0.376390130603	0.451988345857	0.679238002002
773	Stroop box	0.376390130603	0.551926891722	0.829423419034
773	Stroop ink	0.376390130603	0.484295848648	0.727788996395
773	Quiz score	0.376390130603	0.320053620194	0.480969439824
773	Working memory	0.376390130603	0.304187701376	0.457126491003
773	Pairing guesses	0.376390130603	0.248145713075	0.372907841318
774	Reaction time	0.370323645712	0.438940019561	0.654291872338
774	Stroop box	0.370323645712	0.550492135276	0.820573458437
774	Stroop ink	0.370323645712	0.478374013155	0.713072891048
774	Quiz score	0.370323645712	0.334528679216	0.498654454187
774	Working memory	0.370323645712	0.315626081433	0.470477902621
774	Pairing guesses	0.370323645712	0.252822291872	0.376861446544
775	Reaction time	0.363595285896	0.444718082489	0.656855038508
775	Stroop box	0.363595285896	0.550631755485	0.813291065048
775	Stroop ink	0.363595285896	0.480014060724	0.708987708746
775	Quiz score	0.363595285896	0.323978497221	0.47852092516
775	Working memory	0.363595285896	0.312932776038	0.46220623525
775	Pairing guesses	0.363595285896	0.256374744244	0.378669204455
776	Reaction time	0.371324010588	0.441760662204	0.659385179732
776	Stroop box	0.371324010588	0.545115019987	0.813654986017
776	Stroop ink	0.371324010588	0.48316747021	0.721190220052
776	Quiz score	0.371324010588	0.329894701408	0.492410700164
776	Working memory	0.371324010588	0.314738900083	0.469788697717
776	Pairing guesses	0.371324010588	0.257595106324	0.384494161689
777	Reaction time	0.368095267687	0.433714661215	0.644554797789
777	Stroop box	0.368095267687	0.553751634303	0.822944909617
777	Stroop ink	0.368095267687	0.483908788409	0.719149614144
777	Quiz score	0.368095267687	0.320818719617	0.47677716121
777	Working memory	0.368095267687	0.319157868097	0.47430892596
777	Pairing guesses	0.368095267687	0.257481278989	0.382649720091
778	Reaction time	0.371172875555	0.440707423899	0.657679200685
778	Stroop box	0.371172875555	0.554807147793	0.827953199125
778	Stroop ink	0.371172875555	0.488208805794	0.728566753701
778	Quiz score	0.371172875555	0.312569460858	0.466455571265
778	Working memory	0.371172875555	0.317144943743	0.473283683894
778	Pairing guesses	0.371172875555	0.247664236458	0.369595809462
779	Reaction time	0.364778857268	0.432834967028	0.640343186606
779	Stroop box	0.364778857268	0.552980043679	0.818087793899
779	Stroop ink	0.364778857268	0.485887124644	0.718829423282
779	Quiz score	0.364778857268	0.330215958216	0.488526933034
779	Working memory	0.364778857268	0.314669365763	0.465527047834
779	Pairing guesses	0.364778857268	0.250442160799	0.370508261862
780	Reaction time	0.370050967843	0.448792970196	0.66873251976
780	Stroop box	0.370050967843	0.547112925989	0.815236043983
780	Stroop ink	0.370050967843	0.48444427408	0.721855424667
780	Quiz score	0.370050967843	0.320735855067	0.477918574444
780	Working memory	0.370050967843	0.309643469049	0.461390153223
780	Pairing guesses	0.370050967843	0.256545307459	0.382270225432
781	Reaction time	0.366852629646	0.435618268288	0.646290136185
781	Stroop box	0.366852629646	0.554894741084	0.823250593215
781	Stroop ink	0.366852629646	0.486130840049	0.721231384657
781	Quiz score	0.366852629646	0.316683300316	0.4698363411
781	Working memory	0.366852629646	0.320731707799	0.475842622319
781	Pairing guesses	0.366852629646	0.250695464494	0.371935746693
782	Reaction time	0.370280413419	0.433930803942	0.646787288719
782	Stroop box	0.370280413419	0.5532720246	0.824669070423
782	Stroop ink	0.370280413419	0.487508609237	0.726646665162
782	Quiz score	0.370280413419	0.320032488901	0.477018326235
782	Working memory	0.370280413419	0.312925908656	0.466425748508
782	Pairing guesses	0.370280413419	0.259973194473	0.387498089707
783	Reaction time	0.370468377736	0.442649801969	0.659950665662
783	Stroop box	0.370468377736	0.546723795733	0.815115541275
783	Stroop ink	0.370468377736	0.477746915132	0.71227727485
783	Quiz score	0.370468377736	0.319913265897	0.476961633878
783	Working memory	0.370468377736	0.321040385062	0.47864206622
783	Pairing guesses	0.370468377736	0.267396152817	0.398663386411
784	Reaction time	0.373866767292	0.443943527302	0.664908346992
784	Stroop box	0.373866767292	0.547926732368	0.820647301934
784	Stroop ink	0.373866767292	0.483641047693	0.724364586444
784	Quiz score	0.373866767292	0.322351722793	0.482796432363
784	Working memory	0.373866767292	0.319615292553	0.478697993721
784	Pairing guesses	0.373866767292	0.250434041395	0.375083032534
785	Reaction time	0.371166871524	0.443936554609	0.662492758542
785	Stroop box	0.371166871524	0.543621943103	0.81125466455
785	Stroop ink	0.371166871524	0.478566696717	0.714171806226
785	Quiz score	0.371166871524	0.331475881275	0.494666115453
785	Working memory	0.371166871524	0.319145587198	0.47626544434
785	Pairing guesses	0.371166871524	0.25814583002	0.385234649548
786	Reaction time	0.371497568271	0.439004466066	0.655424318654
786	Stroop box	0.371497568271	0.548096137947	0.818295861521
786	Stroop ink	0.371497568271	0.479313386238	0.715604678039
786	Quiz score	0.371497568271	0.323295890219	0.482673879083
786	Working memory	0.371497568271	0.323894174749	0.483567105145
786	Pairing guesses	0.371497568271	0.26018591631	0.388452032046
787	Reaction time	0.373669763108	0.450277430105	0.674217129599
787	Stroop box	0.373669763108	0.544906013399	0.815908024013
787	Stroop ink	0.373669763108	0.481537718909	0.721024321739
787	Quiz score	0.373669763108	0.313372038143	0.469223598446
787	Working memory	0.373669763108	0.321772605583	0.481802080261
787	Pairing guesses	0.373669763108	0.258281733335	0.386734837755
788	Reaction time	0.37645358485	0.429659104821	0.645736541062
788	Stroop box	0.37645358485	0.54510551536	0.819241454569
788	Stroop ink	0.37645358485	0.48986728493	0.736223677332
788	Quiz score	0.37645358485	0.327567733661	0.492302974438
788	Working memory	0.37645358485	0.319460163877	0.480118072477
788	Pairing guesses	0.37645358485	0.262540772991	0.394573671863
789	Reaction time	0.370605422788	0.440422368054	0.656751204171
789	Stroop box	0.370605422788	0.551303085714	0.822094860908
789	Stroop ink	0.370605422788	0.486354508379	0.725244520263
789	Quiz score	0.370605422788	0.322059069974	0.480249636172
789	Working memory	0.370605422788	0.311479914542	0.464474158873
789	Pairing guesses	0.370605422788	0.254579174057	0.379624631368
790	Reaction time	0.373383469035	0.451400317068	0.67563949424
790	Stroop box	0.373383469035	0.539087368264	0.806886267186
790	Stroop ink	0.373383469035	0.484481293561	0.725153890623
790	Quiz score	0.373383469035	0.327853373333	0.490718944955
790	Working memory	0.373383469035	0.310980708619	0.465464557169
790	Pairing guesses	0.373383469035	0.258270408254	0.386569706339
791	Reaction time	0.369285526153	0.434577556587	0.646880503531
791	Stroop box	0.369285526153	0.552400882955	0.822263726924
791	Stroop ink	0.369285526153	0.487832475612	0.726151897814
791	Quiz score	0.369285526153	0.3218207146	0.479038879831
791	Working memory	0.369285526153	0.315256323977	0.469267605987
791	Pairing guesses	0.369285526153	0.255068550406	0.379676469299
792	Reaction time	0.370390183139	0.44068625908	0.656953859031
792	Stroop box	0.370390183139	0.549574083375	0.819278585293
792	Stroop ink	0.370390183139	0.489182388561	0.729249554107
792	Quiz score	0.370390183139	0.322475043417	0.480730269776
792	Working memory	0.370390183139	0.316489588226	0.471807441335
792	Pairing guesses	0.370390183139	0.245578349169	0.366096380037
793	Reaction time	0.368787498988	0.442469260904	0.658183249742
793	Stroop box	0.368787498988	0.550000950533	0.818139122802
793	Stroop ink	0.368787498988	0.485711372672	0.722506890193
793	Quiz score	0.368787498988	0.327367550216	0.486966795436
793	Working memory	0.368787498988	0.30588532292	0.455011485944
793	Pairing guesses	0.368787498988	0.255086311498	0.379446782639
794	Reaction time	0.371008458133	0.434886586401	0.648848855683
794	Stroop box	0.371008458133	0.5469123545	0.815990804208
794	Stroop ink	0.371008458133	0.493140391093	0.735763273593
794	Quiz score	0.371008458133	0.325645622012	0.485861821928
794	Working memory	0.371008458133	0.31830191122	0.474905038039
794	Pairing guesses	0.371008458133	0.247410408664	0.369135231037
795	Reaction time	0.375021894711	0.447622968115	0.671454053037
795	Stroop box	0.375021894711	0.542970601948	0.814479678943
795	Stroop ink	0.375021894711	0.479660875029	0.719512316309
795	Quiz score	0.375021894711	0.322686599675	0.484044029565
795	Working memory	0.375021894711	0.320198139094	0.480311229727
795	Pairing guesses	0.375021894711	0.260937844926	0.391418193539
796	Reaction time	0.367143556952	0.438472632318	0.650782809384
796	Stroop box	0.367143556952	0.553225473054	0.821099427972
796	Stroop ink	0.367143556952	0.485641343304	0.720790796173
796	Quiz score	0.367143556952	0.322222983234	0.478244621948
796	Working memory	0.367143556952	0.305843714347	0.453934446497
796	Pairing guesses	0.367143556952	0.261663493472	0.388361988513
797	Reaction time	0.366535154747	0.430773813508	0.638826226435
797	Stroop box	0.366535154747	0.558134281511	0.827698448052
797	Stroop ink	0.366535154747	0.487751301173	0.723322340859
797	Quiz score	0.366535154747	0.322304414728	0.477968963219
797	Working memory	0.366535154747	0.30871362907	0.457814185829
797	Pairing guesses	0.366535154747	0.256582292988	0.380504786642
798	Reaction time	0.364710474168	0.433086423581	0.640655137072
798	Stroop box	0.364710474168	0.557801113582	0.825142810818
798	Stroop ink	0.364710474168	0.487500801071	0.721149118346
798	Quiz score	0.364710474168	0.327184306912	0.483996485642
798	Working memory	0.364710474168	0.30171182091	0.446315602283
798	Pairing guesses	0.364710474168	0.256041877015	0.378757067605
799	Reaction time	0.366974056218	0.431667642336	0.640534905967
799	Stroop box	0.366974056218	0.55261559534	0.820004891916
799	Stroop ink	0.366974056218	0.485443345905	0.720330591006
799	Quiz score	0.366974056218	0.325063762137	0.48234953444
799	Working memory	0.366974056218	0.309205358762	0.458817863501
799	Pairing guesses	0.366974056218	0.267113093879	0.396358780901
800	Reaction time	0.370124679967	0.437389483573	0.651805445493
800	Stroop box	0.370124679967	0.547390903897	0.815731482747
800	Stroop ink	0.370124679967	0.485801391533	0.723949716034
800	Quiz score	0.370124679967	0.329663741262	0.491270663347
800	Working memory	0.370124679967	0.314933188971	0.46931893712
800	Pairing guesses	0.370124679967	0.255322443503	0.380485963385
801	Reaction time	0.375341539754	0.447542759875	0.671619777525
801	Stroop box	0.375341539754	0.548798174188	0.823572048753
801	Stroop ink	0.375341539754	0.484287326482	0.726761721184
801	Quiz score	0.375341539754	0.316238654635	0.474573948935
801	Working memory	0.375341539754	0.319665252181	0.479716185359
801	Pairing guesses	0.375341539754	0.248594182077	0.373061044061
802	Reaction time	0.36895013732	0.44323630882	0.659469618936
802	Stroop box	0.36895013732	0.553138380361	0.822987534316
802	Stroop ink	0.36895013732	0.48502146145	0.721639703231
802	Quiz score	0.36895013732	0.315206411258	0.468980198106
802	Working memory	0.36895013732	0.30716995467	0.457023147526
802	Pairing guesses	0.36895013732	0.26196416911	0.389763670846
803	Reaction time	0.36619292015	0.439529626976	0.651506497724
803	Stroop box	0.36619292015	0.551254210393	0.817113745983
803	Stroop ink	0.36619292015	0.482690112522	0.715482473522
803	Quiz score	0.36619292015	0.325617457255	0.48265663144
803	Working memory	0.36619292015	0.309736080124	0.459115964876
803	Pairing guesses	0.36619292015	0.260728958898	0.386473630994
804	Reaction time	0.373548729782	0.442633697535	0.662664538661
804	Stroop box	0.373548729782	0.546828466806	0.818653969864
804	Stroop ink	0.373548729782	0.47631142473	0.71308328373
804	Quiz score	0.373548729782	0.331946574024	0.496955438686
804	Working memory	0.373548729782	0.317535734641	0.475381048204
804	Pairing guesses	0.373548729782	0.259160169756	0.387987302564
805	Reaction time	0.374474268309	0.44081605379	0.66076041618
805	Stroop box	0.374474268309	0.550893761698	0.825761194768
805	Stroop ink	0.374474268309	0.491644337687	0.736949379201
805	Quiz score	0.374474268309	0.316357560863	0.474203586236
805	Working memory	0.374474268309	0.31095998855	0.466112905107
805	Pairing guesses	0.374474268309	0.252398285394	0.378331947455
806	Reaction time	0.36897835668	0.441760670375	0.657299224198
806	Stroop box	0.36897835668	0.553000029235	0.822813153306
806	Stroop ink	0.36897835668	0.481985462011	0.717150012439
806	Quiz score	0.36897835668	0.323522153964	0.481371192756
806	Working memory	0.36897835668	0.312123577383	0.464411159765
806	Pairing guesses	0.36897835668	0.254245512294	0.378293925181
807	Reaction time	0.365223015245	0.445298029542	0.659182193711
807	Stroop box	0.365223015245	0.554939300654	0.821486019055
807	Stroop ink	0.365223015245	0.489970690577	0.725311888311
807	Quiz score	0.365223015245	0.329335104118	0.487520316724
807	Working memory	0.365223015245	0.293422389663	0.434358118991
807	Pairing guesses	0.365223015245	0.243151085318	0.359940658142
808	Reaction time	0.369456954064	0.440930715485	0.656489676385
808	Stroop box	0.369456954064	0.546710661148	0.813982542854
808	Stroop ink	0.369456954064	0.489716868356	0.72912604438
808	Quiz score	0.369456954064	0.32123712988	0.478281172147
808	Working memory	0.369456954064	0.310549493028	0.4623686421
808	Pairing guesses	0.369456954064	0.259288767096	0.386047949991
809	Reaction time	0.371410911924	0.43938113383	0.655910162689
809	Stroop box	0.371410911924	0.553008388961	0.825533447944
809	Stroop ink	0.371410911924	0.486336915561	0.726005968045
809	Quiz score	0.371410911924	0.322121253622	0.480864078134
809	Working memory	0.371410911924	0.315708282182	0.471290765089
809	Pairing guesses	0.371410911924	0.247322712387	0.369204474266
810	Reaction time	0.370098628711	0.438721858574	0.653767965012
810	Stroop box	0.370098628711	0.547206891902	0.815428566341
810	Stroop ink	0.370098628711	0.486067779284	0.724321199662
810	Quiz score	0.370098628711	0.324911934272	0.484172397444
810	Working memory	0.370098628711	0.310050847748	0.46202692622
810	Pairing guesses	0.370098628711	0.26481421598	0.394616880157
811	Reaction time	0.375602205137	0.449690717075	0.675077470466
811	Stroop box	0.375602205137	0.550757822447	0.826799805954
811	Stroop ink	0.375602205137	0.481974512101	0.723542030341
811	Quiz score	0.375602205137	0.322797372974	0.484584683975
811	Working memory	0.375602205137	0.311281397107	0.467296855779
811	Pairing guesses	0.375602205137	0.247083786378	0.37092315044
812	Reaction time	0.372530412355	0.443290238924	0.662742253518
812	Stroop box	0.372530412355	0.54661083626	0.817211988017
812	Stroop ink	0.372530412355	0.478857472909	0.715917141509
812	Quiz score	0.372530412355	0.32704188421	0.488944840884
812	Working memory	0.372530412355	0.32186967805	0.481212120276
812	Pairing guesses	0.372530412355	0.25465544314	0.380723299179
813	Reaction time	0.364984822382	0.43209103391	0.639423042017
813	Stroop box	0.364984822382	0.557859390738	0.82553934391
813	Stroop ink	0.364984822382	0.488310178163	0.7226180482
813	Quiz score	0.364984822382	0.321708606005	0.476075362252
813	Working memory	0.364984822382	0.315702088506	0.467186712894
813	Pairing guesses	0.364984822382	0.245925136206	0.363928400176
814	Reaction time	0.370012073092	0.44280880029	0.659781016965
814	Stroop box	0.370012073092	0.546726179761	0.814616951262
814	Stroop ink	0.370012073092	0.487881241932	0.726938538145
814	Quiz score	0.370012073092	0.325488698632	0.48497515057
814	Working memory	0.370012073092	0.315724932491	0.470427229323
814	Pairing guesses	0.370012073092	0.247704700374	0.369077712576
815	Reaction time	0.372968442715	0.443055966744	0.662781318212
815	Stroop box	0.372968442715	0.547439564272	0.818932016008
815	Stroop ink	0.372968442715	0.481354140753	0.720072758031
815	Quiz score	0.372968442715	0.319023954395	0.477237940365
815	Working memory	0.372968442715	0.323063044403	0.483280141804
815	Pairing guesses	0.372968442715	0.257222687269	0.38478748632
816	Reaction time	0.373983622464	0.446002546329	0.668096590414
816	Stroop box	0.373983622464	0.546492366971	0.818626911585
816	Stroop ink	0.373983622464	0.485523480869	0.727297601334
816	Quiz score	0.373983622464	0.315106368267	0.472018583727
816	Working memory	0.373983622464	0.314661138783	0.471351645157
816	Pairing guesses	0.373983622464	0.261516950601	0.391743465301
817	Reaction time	0.367559616982	0.42950188744	0.637829493036
817	Stroop box	0.367559616982	0.55950508785	0.8308900542
817	Stroop ink	0.367559616982	0.486401139481	0.722327424581
817	Quiz score	0.367559616982	0.317028642505	0.470801698991
817	Working memory	0.367559616982	0.307746903535	0.457017901912
817	Pairing guesses	0.367559616982	0.265858609157	0.394811913187
818	Reaction time	0.367376916712	0.436017697075	0.647344815904
818	Stroop box	0.367376916712	0.547829437049	0.81334897288
818	Stroop ink	0.367376916712	0.483496362632	0.717835229987
818	Quiz score	0.367376916712	0.324250008755	0.481406061342
818	Working memory	0.367376916712	0.326079455607	0.484122196361
818	Pairing guesses	0.367376916712	0.254041066591	0.377168561248
819	Reaction time	0.370493619846	0.434356616827	0.647608341057
819	Stroop box	0.370493619846	0.554813679973	0.827205003824
819	Stroop ink	0.370493619846	0.487174325591	0.726357432071
819	Quiz score	0.370493619846	0.328295179064	0.489474979899
819	Working memory	0.370493619846	0.310074153641	0.462308159851
819	Pairing guesses	0.370493619846	0.249506675391	0.37200447253
820	Reaction time	0.372683938728	0.44625128354	0.667306633112
820	Stroop box	0.372683938728	0.550372463921	0.823005354614
820	Stroop ink	0.372683938728	0.486801397767	0.727943680434
820	Quiz score	0.372683938728	0.312027485518	0.466593640131
820	Working memory	0.372683938728	0.310551484131	0.464386485658
820	Pairing guesses	0.372683938728	0.259173621371	0.387558048678
821	Reaction time	0.375129817564	0.44449269995	0.666854445858
821	Stroop box	0.375129817564	0.551129950192	0.826838005601
821	Stroop ink	0.375129817564	0.486324314836	0.729612728205
821	Quiz score	0.375129817564	0.316277509147	0.474498373366
821	Working memory	0.375129817564	0.318030435366	0.477128217777
821	Pairing guesses	0.375129817564	0.246973395088	0.370524210053
822	Reaction time	0.373003697343	0.438608020997	0.656158505954
822	Stroop box	0.373003697343	0.549666044144	0.822301538124
822	Stroop ink	0.373003697343	0.482014691114	0.721094974166
822	Quiz score	0.373003697343	0.32114845562	0.480438753378
822	Working memory	0.373003697343	0.318857516934	0.477011504368
822	Pairing guesses	0.373003697343	0.261429980549	0.391099791241
823	Reaction time	0.367848166711	0.439362601626	0.652729153319
823	Stroop box	0.367848166711	0.55495314817	0.82445364534
823	Stroop ink	0.367848166711	0.481616742041	0.715503065335
823	Quiz score	0.367848166711	0.328525763999	0.488066901883
823	Working memory	0.367848166711	0.316243710412	0.4698203456
823	Pairing guesses	0.367848166711	0.243091668776	0.361143662551
824	Reaction time	0.367839291745	0.437022908991	0.649245409434
824	Stroop box	0.367839291745	0.553093403433	0.821680845053
824	Stroop ink	0.367839291745	0.490570873981	0.728796777884
824	Quiz score	0.367839291745	0.320466847678	0.476088611032
824	Working memory	0.367839291745	0.314073842613	0.466591101621
824	Pairing guesses	0.367839291745	0.247179090182	0.367211618217
825	Reaction time	0.371866950219	0.437927802133	0.654141848321
825	Stroop box	0.371866950219	0.556452577473	0.831184765522
825	Stroop ink	0.371866950219	0.488804375941	0.730137242689
825	Quiz score	0.371866950219	0.314467468594	0.469726585391
825	Working memory	0.371866950219	0.301419875612	0.450237124917
825	Pairing guesses	0.371866950219	0.26439803514	0.394936833324
826	Reaction time	0.37224954313	0.437876697248	0.654401890936
826	Stroop box	0.37224954313	0.550127007308	0.822158740349
826	Stroop ink	0.37224954313	0.478946738965	0.715780614967
826	Quiz score	0.37224954313	0.323481034973	0.483438836318
826	Working memory	0.37224954313	0.315839396802	0.472018492416
826	Pairing guesses	0.37224954313	0.268029458292	0.40056706702
827	Reaction time	0.370669455163	0.44590887292	0.664990037924
827	Stroop box	0.370669455163	0.550039386046	0.820281304993
827	Stroop ink	0.370669455163	0.480138079738	0.716036525047
827	Quiz score	0.370669455163	0.320068624566	0.477322743982
827	Working memory	0.370669455163	0.313141048947	0.466991555138
827	Pairing guesses	0.370669455163	0.259977180284	0.387707546262
828	Reaction time	0.362599802913	0.433883783763	0.639974730133
828	Stroop box	0.362599802913	0.548622235425	0.809212927978
828	Stroop ink	0.362599802913	0.494241551168	0.729001901352
828	Quiz score	0.362599802913	0.327749641364	0.483427812084
828	Working memory	0.362599802913	0.310330564395	0.457734828156
828	Pairing guesses	0.362599802913	0.250517279787	0.36951076423
829	Reaction time	0.368174879236	0.442980717016	0.658396515085
829	Stroop box	0.368174879236	0.54970691225	0.817022279843
829	Stroop ink	0.368174879236	0.488328646296	0.725796556345
829	Quiz score	0.368174879236	0.318160322559	0.47287757585
829	Working memory	0.368174879236	0.316172222834	0.469922688922
829	Pairing guesses	0.368174879236	0.248866757203	0.36988744514
830	Reaction time	0.372308099936	0.442540201478	0.661423463087
830	Stroop box	0.372308099936	0.553956445728	0.827946906314
830	Stroop ink	0.372308099936	0.481745951813	0.720020632503
830	Quiz score	0.372308099936	0.326548281453	0.488061185091
830	Working memory	0.372308099936	0.313621957288	0.46874141693
830	Pairing guesses	0.372308099936	0.245395093699	0.366769102913
831	Reaction time	0.374997816592	0.43930849237	0.658960820172
831	Stroop box	0.374997816592	0.552047302142	0.82806854252
831	Stroop ink	0.374997816592	0.488193040681	0.732287429169
831	Quiz score	0.374997816592	0.312419509048	0.468627899291
831	Working memory	0.374997816592	0.315095274974	0.472641536495
831	Pairing guesses	0.374997816592	0.258898431467	0.388346516636
832	Reaction time	0.372950043297	0.436943625799	0.653621552717
832	Stroop box	0.372950043297	0.549611821796	0.822161283844
832	Stroop ink	0.372950043297	0.488263393535	0.730390509379
832	Quiz score	0.372950043297	0.326351276095	0.488187068578
832	Working memory	0.372950043297	0.314466078356	0.470408067027
832	Pairing guesses	0.372950043297	0.251419772302	0.376097446565
833	Reaction time	0.370502194616	0.432650896316	0.645072644713
833	Stroop box	0.370502194616	0.54875028936	0.81817419878
833	Stroop ink	0.370502194616	0.485808690098	0.724329706039
833	Quiz score	0.370502194616	0.322532836028	0.480889121726
833	Working memory	0.370502194616	0.324091689128	0.483213336238
833	Pairing guesses	0.370502194616	0.258095689989	0.384814802761
834	Reaction time	0.374880603246	0.445348955071	0.667917077701
834	Stroop box	0.374880603246	0.550205063297	0.825176199088
834	Stroop ink	0.374880603246	0.488066796596	0.731983638433
834	Quiz score	0.374880603246	0.311778076354	0.467592658023
834	Working memory	0.374880603246	0.31684818779	0.475196614371
834	Pairing guesses	0.374880603246	0.251259140329	0.376828706666
835	Reaction time	0.368494925405	0.443074541599	0.658822128452
835	Stroop box	0.368494925405	0.553737241386	0.823370141412
835	Stroop ink	0.368494925405	0.486383529265	0.723219688582
835	Quiz score	0.368494925405	0.31732465409	0.471840479173
835	Working memory	0.368494925405	0.317495641515	0.472094726007
835	Pairing guesses	0.368494925405	0.24288405068	0.36115229428
836	Reaction time	0.366348750187	0.438019486391	0.649406175079
836	Stroop box	0.366348750187	0.554328983461	0.821846233032
836	Stroop ink	0.366348750187	0.48539784817	0.719649170335
836	Quiz score	0.366348750187	0.323703836603	0.479922188209
836	Working memory	0.366348750187	0.311450986992	0.461756155767
836	Pairing guesses	0.366348750187	0.251915353836	0.373488832029
837	Reaction time	0.375620665941	0.455008945441	0.683078001756
837	Stroop box	0.375620665941	0.5443003551	0.817125910693
837	Stroop ink	0.375620665941	0.484320694973	0.72708199662
837	Quiz score	0.375620665941	0.313566871955	0.470739387562
837	Working memory	0.375620665941	0.316547238219	0.475213635053
837	Pairing guesses	0.375620665941	0.252212430733	0.378631595993
838	Reaction time	0.371473635577	0.43579492402	0.650611582801
838	Stroop box	0.371473635577	0.549495540943	0.820358714455
838	Stroop ink	0.371473635577	0.474510478671	0.708411219516
838	Quiz score	0.371473635577	0.328797506594	0.490871862877
838	Working memory	0.371473635577	0.325095803921	0.485345477638
838	Pairing guesses	0.371473635577	0.263025014485	0.392678095953
839	Reaction time	0.367259301457	0.432408818907	0.641884028853
839	Stroop box	0.367259301457	0.554332684126	0.822872432415
839	Stroop ink	0.367259301457	0.483474324414	0.717687599402
839	Quiz score	0.367259301457	0.327595030409	0.486294471242
839	Working memory	0.367259301457	0.310624390905	0.461102611177
839	Pairing guesses	0.367259301457	0.261121523625	0.38761868
840	Reaction time	0.371840179241	0.436934118909	0.652634069989
840	Stroop box	0.371840179241	0.546035936682	0.815595853689
840	Stroop ink	0.371840179241	0.486935693826	0.727319771865
840	Quiz score	0.371840179241	0.322834473023	0.482207195419
840	Working memory	0.371840179241	0.317345709984	0.474008811255
840	Pairing guesses	0.371840179241	0.26248155182	0.392060029299
841	Reaction time	0.370026526221	0.441478376888	0.657811545492
841	Stroop box	0.370026526221	0.547863602879	0.816327644105
841	Stroop ink	0.370026526221	0.484767094531	0.722312594118
841	Quiz score	0.370026526221	0.32140095473	0.478893802781
841	Working memory	0.370026526221	0.317862445035	0.473621353091
